subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
66057,8,10,Standard,100.0,1,1.4563612017083505,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.6055340532900122,0.3530786125679773,0.6469213874320228
66057,67,11,Standard,56.0,0,1.4563612017083505,-0.8035525635893697,0.945596048901583,2.258577187315816,-0.7787692181667945,0.3145852083269645,-0.3145852083269645
66057,100,12,Standard,75.0,0,1.4563612017083505,0.4529725596884269,0.945596048901583,-1.2161489283372935,-0.882442739697114,0.29267183908473277,-0.29267183908473277
66057,7,13,Standard,100.0,1,1.4563612017083505,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.08999296264830076,0.47751693098854725,0.5224830690114528
66057,26,14,Standard,100.0,1,1.4563612017083505,-2.7371688076198235,0.945596048901583,-0.868707589619752,0.016143525317244,0.5040357936811957,0.49596420631880433
66057,29,15,Standard,100.0,1,1.4563612017083505,-0.24201266403613939,0.945596048901583,-1.2161489283372935,-0.7219202711413717,0.3269702663754148,0.6730297336245852
66057,22,16,Standard,100.0,1,1.4563612017083505,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.13862675812934816,0.46539870490862134,0.5346012950913787
66057,73,17,Standard,81.0,0,1.4563612017083505,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.0891778243841246,0.25177313103655663,-0.25177313103655663
66057,124,18,Standard,71.0,0,1.4563612017083505,0.09471654881777863,0.945596048901583,-0.173720669358771,-0.959100762513992,0.27705827332038846,-0.27705827332038846
66057,50,19,Standard,71.0,0,1.4563612017083505,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.0475984204616782,0.2596865366064585,-0.2596865366064585
66057,72,20,Standard,76.0,0,1.4563612017083505,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.0553965049238345,0.2581901709899914,-0.2581901709899914
66057,66,21,Standard,100.0,1,1.4563612017083505,1.0691020446660326,0.945596048901583,-1.2161489283372935,-1.2137687032991793,0.22903490170612487,0.7709650982938752
66057,83,22,Standard,100.0,1,1.4563612017083505,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-0.9050714572416183,0.28800942734348217,0.7119905726565179
66057,69,23,Standard,80.0,0,1.4563612017083505,0.285831622318144,0.945596048901583,2.258577187315816,-1.3011552933863446,0.21397064717938988,-0.21397064717938988
66057,23,24,Standard,33.0,0,1.4563612017083505,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.1399017657497215,0.24233839737942509,-0.24233839737942509
66057,31,25,Standard,40.0,0,1.4563612017083505,0.9106769556448422,0.945596048901583,-0.868707589619752,-1.260001993376433,0.2209735490717265,-0.2209735490717265
66057,20,26,Standard,72.0,0,1.4563612017083505,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.3688818559792117,0.2028005594901072,-0.2028005594901072
66057,16,27,Standard,100.0,1,1.4563612017083505,0.19339619712837497,0.945596048901583,2.258577187315816,-1.3381818515080293,0.2078092114181159,0.7921907885818841
66057,115,28,Standard,100.0,1,1.4563612017083505,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.3331619400535378,0.41747147391560546,0.5825285260843945
66057,32,29,Standard,100.0,1,1.4563612017083505,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.2837130063083142,0.21691885062745195,0.783081149372548
66057,113,30,Standard,100.0,1,1.4563612017083505,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.36558447037423597,0.40960839851057806,0.5903916014894219
66057,110,31,Standard,100.0,1,1.4563612017083505,-0.24201266403613939,0.945596048901583,2.258577187315816,-1.271990326592069,0.21891673138188422,0.7810832686181157
66057,79,32,Standard,100.0,1,1.4563612017083505,-0.010505182966779448,0.945596048901583,2.258577187315816,-1.357873921730221,0.20458606299569881,0.7954139370043012
66057,120,33,Standard,100.0,1,1.4563612017083505,1.0647426785739973,0.945596048901583,-0.868707589619752,-1.4360582961606043,0.19215648623154952,0.8078435137684505
66057,99,34,Standard,100.0,1,1.4563612017083505,-0.12261399056016216,0.945596048901583,-0.173720669358771,-1.153075235106826,0.23992782715597707,0.760072172844023
66057,80,35,Standard,67.0,0,1.4563612017083505,-1.146436610134796,0.945596048901583,-0.173720669358771,-0.8611664038441519,0.29709570808373337,-0.29709570808373337
66057,3,36,Standard,100.0,1,1.4563612017083505,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-0.9833097789677752,0.2722355450454806,0.7277644549545195
66057,102,37,Standard,100.0,1,1.4563612017083505,0.7217746556888563,0.945596048901583,-0.173720669358771,-1.455828353726922,0.189106196987775,0.810893803012225
66057,105,38,Standard,100.0,1,1.4563612017083505,0.5281026801641784,0.945596048901583,2.258577187315816,-1.61723590633939,0.16558642533670226,0.8344135746632977
66057,35,39,Standard,100.0,1,1.4563612017083505,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-0.8922496402889963,0.29064579890562275,0.7093542010943772
66057,125,40,Standard,82.0,0,1.4563612017083505,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.508631752280407,0.1811416559197503,-0.1811416559197503
66057,28,41,Standard,60.0,0,1.4563612017083505,0.28583162231814446,0.945596048901583,2.258577187315816,-1.592958066272629,0.16896812466037117,-0.16896812466037117
66057,106,42,Standard,65.0,0,1.4563612017083505,0.5281026801641784,0.945596048901583,-1.2161489283372935,-1.3913911540956752,0.19918575989050147,-0.19918575989050147
66057,27,43,Standard,32.0,0,1.4563612017083505,-0.010505182966779448,0.945596048901583,-0.173720669358771,-1.3327158415526428,0.20871048801030517,-0.20871048801030517
66057,60,44,Standard,27.0,0,1.4563612017083505,-0.6491814227468232,0.945596048901583,-0.173720669358771,-1.1567170687418824,0.23926432256229035,-0.23926432256229035
66057,101,45,Standard,89.0,0,1.4563612017083505,-0.5046705352110763,0.945596048901583,-0.868707589619752,-1.1582775304649502,0.23898040772021714,-0.23898040772021714
66057,49,46,Standard,27.0,0,1.4563612017083505,-0.24201266403613939,0.945596048901583,-0.173720669358771,-1.3116773070558874,0.21220630531340984,-0.21220630531340984
66057,114,47,Standard,9.0,0,1.4563612017083505,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.5127608644377515,0.18052999355576213,-0.18052999355576213
66057,121,48,Standard,9.0,0,1.4563612017083505,-1.7758307243983478,0.945596048901583,-0.173720669358771,-0.882496274788245,0.292660756639049,-0.292660756639049
66057,58,49,Standard,34.0,0,1.4563612017083505,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.345052104777599,0.2066804694171989,-0.2066804694171989
66057,6,50,Standard,27.0,0,1.4563612017083505,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.3612633699379482,0.20403504828861665,-0.20403504828861665
66057,17,51,Standard,100.0,1,1.4563612017083505,-2.0324329809187187,0.945596048901583,-0.868707589619752,-0.7957640000854516,0.31093236874355623,0.6890676312564438
66057,90,52,Standard,100.0,1,1.4563612017083505,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-1.2426900215333612,0.22396809566404746,0.7760319043359525
66057,57,53,Standard,68.0,0,1.4563612017083505,-0.9688460669941202,0.945596048901583,-0.173720669358771,-1.206415168477577,0.23033596011931032,-0.23033596011931032
66057,18,54,Standard,73.0,0,1.4563612017083505,0.28583162231814446,0.945596048901583,-0.173720669358771,-1.6002225164157493,0.167950517425636,-0.167950517425636
66057,64,55,Standard,90.0,0,1.4563612017083505,0.7217746556888563,0.945596048901583,-0.868707589619752,-1.6894896757235465,0.15584296452042568,-0.15584296452042568
66057,68,56,Standard,88.0,0,1.4563612017083505,1.0429111055105027,0.945596048901583,-1.2161489283372935,-1.7732808034011027,0.1451348032948111,-0.1451348032948111
66057,82,57,Standard,63.0,0,1.4563612017083505,1.0560170111583793,0.945596048901583,2.258577187315816,-2.084126112443933,0.11064927965414564,-0.11064927965414564
66057,81,58,Standard,100.0,1,1.4563612017083505,0.6623586846939968,0.945596048901583,-0.868707589619752,-1.7202421953253701,0.1518399699999495,0.8481600300000505
66057,13,59,Standard,77.0,0,1.4563612017083505,0.4529725596884269,0.945596048901583,-0.868707589619752,-1.6734385672875558,0.1579662668490361,-0.1579662668490361
66057,91,60,Standard,72.0,0,1.4563612017083505,0.6623586846939968,0.945596048901583,2.258577187315816,-2.014288173477147,0.11771089878442076,-0.11771089878442076
66057,51,61,Standard,5.0,0,1.4563612017083505,0.285831622318144,0.945596048901583,-1.2161489283372935,-1.6264935565945002,0.16431127520351846,-0.16431127520351846
66057,116,62,Standard,15.0,0,1.4563612017083505,0.09471654881777906,0.945596048901583,-0.173720669358771,-1.6723964295693536,0.15810493405044465,-0.15810493405044465
66057,76,63,Standard,72.0,0,1.4563612017083505,0.9770642362926368,0.945596048901583,-1.2161489283372935,-1.8669430005587424,0.1338958392640564,-0.1338958392640564
66057,2,64,Standard,65.0,0,1.4563612017083505,0.8705784141606508,0.945596048901583,2.258577187315816,-2.1417970998056446,0.10510024477578524,-0.10510024477578524
66073,106,1,Standard,100.0,1,0.1243811188486049,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,-0.929229795806228,0.28308099836197725,0.7169190016380227
66073,116,2,Standard,100.0,1,0.1243811188486049,0.09471654881777906,-1.3623662521366722,-0.08686033467938523,-0.8150132172895804,0.30682323957751917,0.6931767604224808
66073,50,3,Standard,1.0,0,0.1243811188486049,0.5281026801641793,-1.3623662521366722,0.26058100403815615,-0.9907186911809592,0.2707701460600186,-0.2707701460600186
66073,60,4,Standard,100.0,1,0.1243811188486049,-0.6491814227468232,-1.3623662521366722,-0.08686033467938523,-0.6235591596690919,0.34897240953598846,0.6510275904640115
66073,100,5,Standard,100.0,1,0.1243811188486049,0.4529725596884269,-1.3623662521366722,-0.08686033467938523,-0.9714643968595373,0.27458871309829574,0.7254112869017042
66073,73,6,Standard,100.0,1,0.1243811188486049,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,-1.1133544209051511,0.24724604985611126,0.7527539501438887
66073,123,7,Standard,100.0,1,0.1243811188486049,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,-0.7156836026025177,0.3283441902780165,0.6716558097219836
66073,27,8,Standard,100.0,1,0.1243811188486049,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,-0.8806142582815978,0.2930505056719399,0.7069494943280601
66073,102,9,Standard,100.0,1,0.1243811188486049,0.7217746556888563,-1.3623662521366722,-0.08686033467938523,-1.117205626578321,0.24652997892889777,0.7534700210711023
66073,69,10,Standard,100.0,1,0.1243811188486049,0.285831622318144,-1.3623662521366722,-0.08686033467938523,-1.002219546701562,0.26850525586657237,0.7314947441334276
66073,90,11,Standard,100.0,1,0.1243811188486049,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,-0.7805286632439143,0.3142059582148528,0.6857940417851471
66073,36,12,Standard,100.0,1,0.1243811188486049,0.9461517324863782,-1.3623662521366722,-0.08686033467938523,-1.2333658521422397,0.22559286587554345,0.7744071341244565
66073,63,13,Standard,100.0,1,0.1243811188486049,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,-1.0768705463270558,0.2540986934187685,0.7459013065812314
66073,6,14,Standard,100.0,1,0.1243811188486049,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,-0.6894685245651354,0.334151313031835,0.665848686968165
66073,29,15,Standard,100.0,1,0.1243811188486049,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,-0.9244207844262389,0.2840579859684557,0.7159420140315442
66073,22,16,Standard,100.0,1,0.1243811188486049,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,-0.3411272714142154,0.41553567537489383,0.5844643246251062
66073,121,17,Standard,100.0,1,0.1243811188486049,-1.7758307243983478,-1.3623662521366722,-0.08686033467938523,-0.49523975215859634,0.3786599950946709,0.621340004905329
66073,75,18,Standard,100.0,1,0.1243811188486049,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,-1.3078896028293407,0.21284020421040276,0.7871597957895973
66073,112,19,Standard,100.0,1,0.1243811188486049,-0.36917604852468544,-1.3623662521366722,0.26058100403815615,-0.980062305217274,0.2728794211168258,0.7271205788831743
66073,111,20,Standard,100.0,1,0.1243811188486049,0.5281026801641793,-1.3623662521366722,0.26058100403815615,-1.2663101989068946,0.2198895394478914,0.7801104605521085
66073,13,21,Standard,100.0,1,0.1243811188486049,0.4529725596884269,-1.3623662521366722,0.26058100403815615,-1.2599110044791562,0.2209892126839296,0.7790107873160704
66073,26,22,Standard,100.0,1,0.1243811188486049,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,-0.3160471092504163,0.4216393985256324,0.5783606014743676
66073,115,23,Standard,100.0,1,0.1243811188486049,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,-0.4546061275366593,0.38826617771609284,0.6117338222839072
66073,20,24,Standard,100.0,1,0.1243811188486049,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,-1.4517520229996879,0.1897320744109723,0.8102679255890277
66073,8,25,Standard,100.0,1,0.1243811188486049,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,-0.9639957280364236,0.2760788972181116,0.7239211027818884
66073,79,26,Standard,100.0,1,0.1243811188486049,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,-1.172417031167882,0.23641837243847091,0.763581627561529
66073,58,27,Standard,100.0,1,0.1243811188486049,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,-0.9002149716496741,0.28900632263833137,0.7109936773616686
66073,91,28,Standard,100.0,1,0.1243811188486049,0.6623586846939968,-1.3623662521366722,-0.08686033467938523,-1.4073383887457307,0.19665420177424395,0.803345798225756
66073,82,29,Standard,100.0,1,0.1243811188486049,1.0560170111583793,-1.3623662521366722,-0.08686033467938523,-1.5420213883539136,0.17624161650662318,0.8237583834933768
66073,31,30,Standard,100.0,1,0.1243811188486049,0.9106769556448422,-1.3623662521366722,0.26058100403815615,-1.5435588324630458,0.17601852068033627,0.8239814793196637
66073,18,31,Standard,100.0,1,0.1243811188486049,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,-1.3426561150688938,0.20707360074325593,0.7929263992567441
66073,125,32,Standard,100.0,1,0.1243811188486049,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,-1.5814421442824809,0.17059133618053782,0.8294086638194622
66073,72,33,Standard,100.0,1,0.1243811188486049,-0.36917604852468544,-1.3623662521366722,-0.08686033467938523,-1.177953652408129,0.23542033444613755,0.7645796655538625
66073,32,34,Standard,86.0,0,0.1243811188486049,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,-1.5672698453949268,0.1726059452272721,-0.1726059452272721
66073,76,35,Standard,27.0,0,0.1243811188486049,0.9770642362926368,-1.3623662521366722,-0.08686033467938523,-1.6155280893538342,0.16582252502757466,-0.16582252502757466
66073,51,36,Standard,86.0,0,0.1243811188486049,0.285831622318144,-1.3623662521366722,-0.08686033467938523,-1.4237124408706392,0.19408024962439724,-0.19408024962439724
66073,105,37,Standard,93.0,0,0.1243811188486049,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,-1.5128353415787965,0.180518975750479,-0.180518975750479
66073,64,38,Standard,100.0,1,0.1243811188486049,0.7217746556888563,-1.3623662521366722,0.26058100403815615,-1.6163986812824787,0.16570213507047732,0.8342978649295227
66073,15,39,Standard,100.0,1,0.1243811188486049,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,-1.1909534402813113,0.23308845710479392,0.766911542895206
66073,17,40,Standard,100.0,1,0.1243811188486049,-2.0324329809187187,-1.3623662521366722,0.26058100403815615,-0.8199405966064782,0.3057762697291167,0.6942237302708834
66073,23,41,Standard,100.0,1,0.1243811188486049,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,-1.5307859708168312,0.17787871797911856,0.8221212820208814
66073,81,42,Standard,32.0,0,0.1243811188486049,0.6623586846939968,-1.3623662521366722,0.26058100403815615,-1.663362466044651,0.15931114210641276,-0.15931114210641276
66073,99,43,Standard,100.0,1,0.1243811188486049,-0.12261399056016216,-1.3623662521366722,-0.08686033467938523,-1.4142693188911426,0.19556154588330937,0.8044384541166907
66073,16,44,Standard,100.0,1,0.1243811188486049,0.19339619712837497,-1.3623662521366722,-0.08686033467938523,-1.5255840596337205,0.1786407095508389,0.8213592904491611
66073,3,45,Standard,60.0,0,0.1243811188486049,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,-1.3317116786957846,0.20887637443625956,-0.20887637443625956
66073,83,46,Standard,93.0,0,0.1243811188486049,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,-1.4966423343748647,0.18292684181044958,-0.18292684181044958
66073,48,47,Standard,99.0,0,0.1243811188486049,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,-0.7213287382591443,0.32710045284337474,-0.32710045284337474
66073,120,48,Standard,100.0,1,0.1243811188486049,1.0647426785739973,-1.3623662521366722,0.26058100403815615,-1.8817277868507085,0.1321905424057511,0.8678094575942489
66073,110,49,Standard,32.0,0,0.1243811188486049,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,-1.475603799878109,0.1860923578348666,-0.1860923578348666
66073,28,50,Standard,88.0,0,0.1243811188486049,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,-1.6506701531155272,0.1610183970377785,-0.1610183970377785
66073,113,51,Standard,99.0,0,0.1243811188486049,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,-0.9085215520264348,0.2873024686789287,-0.2873024686789287
66073,68,52,Standard,48.0,0,0.1243811188486049,1.0429111055105027,-1.3623662521366722,-0.08686033467938523,-1.9109362560445733,0.12887570518818478,-0.12887570518818478
