subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
66022,59,53,Neutral,46.0,-0.43061058234295574,0.011078333890986678,-1.16521038045754,-0.08827455445930414,0,74.14319002687245,-28.143190026872446
66022,34,54,Neutral,54.0,-0.43061058234295574,-1.3239557913202231,-1.16521038045754,-0.16674082508979687,1,78.09599684246122,-24.09599684246122
66022,77,55,Neutral,43.0,-0.43061058234295574,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,72.58821958152362,-29.588219581523617
66022,74,56,Neutral,71.0,-0.43061058234295574,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,71.81785146698965,-0.8178514669896515
66022,65,57,Neutral,59.0,-0.43061058234295574,0.3935724381545893,-1.16521038045754,-0.16674082508979687,1,73.79172325491291,-14.79172325491291
66022,39,58,Neutral,61.0,-0.43061058234295574,-1.1306906521725555,-1.16521038045754,-0.16674082508979687,1,77.45148125177847,-16.451481251778475
66022,38,59,Neutral,53.0,-0.43061058234295574,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,71.58049343802087,-18.580493438020866
66022,118,60,Neutral,53.0,-0.43061058234295574,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,73.3414193717523,-20.341419371752295
66022,109,61,Neutral,48.0,-0.43061058234295574,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,72.24281841820898,-24.242818418208984
66022,71,62,Neutral,45.0,-0.43061058234295574,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,72.48271272283999,-27.48271272283999
66022,92,63,Neutral,56.0,-0.43061058234295574,-0.4847796376120489,-1.16521038045754,-0.16674082508979687,1,75.66343952590326,-19.663439525903257
66022,44,64,Neutral,57.0,-0.43061058234295574,0.3935724381545893,-1.16521038045754,0.42175620463889796,0,72.55830565237058,-15.558305652370578
66036,123,1,Standard,100.0,-0.9856022835345164,-0.5046705352110763,-0.2906380264563293,1.1475692079709552,0,80.16301777108663,19.83698222891337
66036,80,2,Standard,100.0,-0.9856022835345164,-1.146436610134796,-0.2906380264563293,-0.22559052806266613,0,82.14826326882839,17.851736731171613
66036,2,3,Standard,100.0,-0.9856022835345164,0.8705784141606508,-0.2906380264563293,1.1475692079709552,0,76.73411324870499,23.265886751295014
66036,114,4,Standard,100.0,-0.9856022835345164,0.3722816864665231,-0.2906380264563293,-0.22559052806266613,0,78.37077211401842,21.629227885981578
66036,121,5,Standard,100.0,-0.9856022835345164,-1.7758307243983478,-0.2906380264563293,-0.22559052806266613,0,83.54629315008515,16.45370684991485
66036,106,6,Standard,100.0,-0.9856022835345164,0.5281026801641784,-0.2906380264563293,-0.5786887458998832,1,78.75145894378161,21.248541056218386
66036,50,7,Standard,100.0,-0.9856022835345164,0.5281026801641793,-0.2906380264563293,-0.3432899340084054,1,78.62720635522389,21.37279364477611
66036,16,8,Standard,100.0,-0.9856022835345164,0.19339619712837497,-0.2906380264563293,1.1475692079709552,0,78.16078339610218,21.839216603897825
66036,64,9,Standard,100.0,-0.9856022835345164,0.7217746556888563,-0.2906380264563293,-0.3432899340084054,1,78.06917248376283,21.930827516237173
66036,112,10,Standard,100.0,-0.9856022835345164,-0.36917604852468544,-0.2906380264563293,-0.3432899340084054,1,80.67611391470999,19.323886085290013
66036,116,11,Standard,100.0,-0.9856022835345164,0.09471654881777906,-0.2906380264563293,-0.22559052806266613,0,78.73902477766717,21.26097522233283
66036,31,12,Standard,100.0,-0.9856022835345164,0.9106769556448422,-0.2906380264563293,-0.3432899340084054,1,77.4789923614955,22.5210076385045
66036,6,13,Standard,100.0,-0.9856022835345164,-0.9688460669941202,-0.2906380264563293,1.1475692079709552,0,80.76600109812169,19.23399890187831
66036,23,14,Standard,100.0,-0.9856022835345164,0.3722816864665231,-0.2906380264563293,-0.22559052806266613,0,77.9334210781015,22.066578921898497
66036,99,15,Standard,100.0,-0.9856022835345164,-0.12261399056016216,-0.2906380264563293,-0.22559052806266613,0,79.09213110156533,20.90786889843467
66036,82,16,Standard,100.0,-0.9856022835345164,1.0560170111583793,-0.2906380264563293,1.1475692079709552,0,75.71499782930583,24.28500217069417
66036,110,17,Standard,37.0,-0.9856022835345164,-0.24201266403613939,-0.2906380264563293,1.1475692079709552,0,78.82507782284407,-41.825077822844065
66036,17,18,Standard,100.0,-0.9856022835345164,-2.0324329809187187,-0.2906380264563293,-0.3432899340084054,1,84.36743871018857,15.632561289811434
66036,13,19,Standard,100.0,-0.9856022835345164,0.4529725596884269,-0.2906380264563293,-0.3432899340084054,1,78.2849283256831,21.715071674316903
66036,8,20,Standard,100.0,-0.9856022835345164,-0.6491814227468228,-0.2906380264563293,-0.22559052806266613,0,80.15285338862112,19.847146611378875
66036,91,21,Standard,100.0,-0.9856022835345164,0.6623586846939968,-0.2906380264563293,1.1475692079709552,0,76.45279164085498,23.547208359145017
66036,67,22,Standard,100.0,-0.9856022835345164,-0.8035525635893697,-0.2906380264563293,1.1475692079709552,0,79.97077250896928,20.029227491030724
66036,105,23,Standard,97.0,-0.9856022835345164,0.5281026801641784,-0.2906380264563293,1.1475692079709552,0,76.69152246131992,20.30847753868008
66036,27,24,Standard,100.0,-0.9856022835345164,-0.010505182966779448,-0.2906380264563293,-0.22559052806266613,0,78.42612505623575,21.573874943764253
66036,26,25,Standard,100.0,-0.9856022835345164,-2.7371688076198235,-0.2906380264563293,-0.3432899340084054,1,85.77358549438802,14.226414505611984
66036,90,26,Standard,100.0,-0.9856022835345164,-0.5046705352110763,-0.2906380264563293,-0.5786887458998832,1,80.38607990269728,19.613920097302724
66036,72,27,Standard,99.0,-0.9856022835345164,-0.36917604852468544,-0.2906380264563293,1.1475692079709552,0,78.69669491721433,20.30330508278567
66036,115,28,Standard,100.0,-0.9856022835345164,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,84.65461821706039,15.345381782939612
66036,69,29,Standard,100.0,-0.9856022835345164,0.285831622318144,-0.2906380264563293,1.1475692079709552,0,77.01775640963908,22.982243590360923
66036,58,30,Standard,99.0,-0.9856022835345164,-0.9688460669941202,-0.2906380264563293,1.1475692079709552,0,80.02250433706293,18.977495662937073
66036,75,31,Standard,100.0,-0.9856022835345164,0.8705784141606508,-0.2906380264563293,1.1475692079709552,0,75.50953034813763,24.49046965186237
66036,66,32,Standard,100.0,-0.9856022835345164,1.0691020446660326,-0.2906380264563293,-0.5786887458998832,1,76.29988326398868,23.700116736011324
66036,101,33,Standard,100.0,-0.9856022835345164,-0.5046705352110763,-0.2906380264563293,-0.3432899340084054,1,79.99941669258942,20.00058330741058
66036,32,34,Standard,100.0,-0.9856022835345164,0.8705784141606508,-0.2906380264563293,-0.5786887458998832,1,76.69476475876549,23.305235241234513
66036,18,35,Standard,100.0,-0.9856022835345164,0.28583162231814446,-0.2906380264563293,-0.22559052806266613,0,77.2250311170574,22.774968882942602
66036,35,36,Standard,100.0,-0.9856022835345164,-0.9688460669941207,-0.2906380264563293,-0.5786887458998832,1,81.07653343691571,18.92346656308429
66036,20,37,Standard,100.0,-0.9856022835345164,1.0254038885533718,-0.2906380264563293,-0.22559052806266613,0,75.34062650749087,24.659373492509133
66036,3,38,Standard,100.0,-0.9856022835345164,-0.5046705352110763,-0.2906380264563293,-0.5786887458998832,1,79.86125865959698,20.138741340403016
66036,7,39,Standard,100.0,-0.9856022835345164,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,84.17353207755178,15.826467922448217
66036,29,40,Standard,100.0,-0.9856022835345164,-0.24201266403613939,-0.2906380264563293,-0.5786887458998832,1,79.1356101616381,20.8643898383619
66036,36,41,Standard,100.0,-0.9856022835345164,0.9461517324863782,-0.2906380264563293,1.1475692079709552,0,74.88855926344165,25.11144073655835
66036,68,42,Standard,33.0,-0.9856022835345164,1.0429111055105027,-0.2906380264563293,-0.5786887458998832,1,75.92616819949463,-42.926168199494626
66036,49,43,Standard,100.0,-0.9856022835345164,-0.24201266403613939,-0.2906380264563293,-0.22559052806266613,0,78.15765045842856,21.842349541571437
66036,111,44,Standard,100.0,-0.9856022835345164,0.5281026801641793,-0.2906380264563293,-0.3432899340084054,1,77.0090075223313,22.990992477668698
66036,125,45,Standard,99.0,-0.9856022835345164,1.0254038885533718,-0.2906380264563293,-0.5786887458998832,1,75.8375000711918,23.162499928808202
66036,63,46,Standard,34.0,-0.9856022835345164,0.3722816864665231,-0.2906380264563293,-0.22559052806266613,0,76.53389776316739,-42.53389776316739
66036,22,47,Standard,100.0,-0.9856022835345164,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,83.82365124881825,16.17634875118175
66036,113,48,Standard,99.0,-0.9856022835345164,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,83.77991614522657,15.220083854773435
66036,124,49,Standard,99.0,-0.9856022835345164,0.09471654881777863,-0.2906380264563293,-0.22559052806266613,0,77.0770908411829,21.922909158817106
66036,83,50,Standard,98.0,-0.9856022835345164,-0.010505182966779448,-0.2906380264563293,-0.5786887458998832,1,78.13576675528623,19.864233244713773
66036,28,51,Standard,98.0,-0.9856022835345164,0.28583162231814446,-0.2906380264563293,1.1475692079709552,0,76.05558413062187,21.944415869378133
66036,51,52,Standard,100.0,-0.9856022835345164,0.285831622318144,-0.2906380264563293,-0.5786887458998832,1,77.3282887484331,22.671711251566904
66036,81,53,Standard,100.0,-0.9856022835345164,0.6623586846939968,-0.2906380264563293,-0.3432899340084054,1,76.28919056235776,23.71080943764224
66036,76,54,Standard,100.0,-0.9856022835345164,0.9770642362926368,-0.2906380264563293,-0.5786887458998832,1,75.5613347087598,24.4386652912402
66036,48,55,Standard,98.0,-0.9856022835345164,-2.7371688076198235,-0.2906380264563293,-0.3432899340084054,1,84.46153238663727,13.538467613362727
66036,100,56,Standard,100.0,-0.9856022835345164,0.4529725596884269,-0.2906380264563293,-0.5786887458998832,1,76.74724697775655,23.252753022243454
66036,15,57,Standard,100.0,-0.9856022835345164,-0.6491814227468228,-0.2906380264563293,-0.5786887458998832,1,79.38140894816301,20.618591051836987
66036,60,58,Standard,100.0,-0.9856022835345164,-0.6491814227468232,-0.2906380264563293,-0.22559052806266613,0,78.49091945213685,21.50908054786315
66036,57,59,Standard,100.0,-0.9856022835345164,-0.9688460669941202,-0.2906380264563293,-0.22559052806266613,0,79.22387166187235,20.77612833812765
66036,102,60,Standard,100.0,-0.9856022835345164,0.7217746556888563,-0.2906380264563293,-0.22559052806266613,0,75.07244529311812,24.927554706881878
66036,5,61,Standard,98.0,-0.9856022835345164,1.0254038885533718,-0.2906380264563293,-0.5786887458998832,1,75.13773841372473,22.862261586275267
66036,79,62,Standard,100.0,-0.9856022835345164,-0.010505182966779448,-0.2906380264563293,1.1475692079709552,0,76.294505790783,23.705494209216994
66036,73,63,Standard,34.0,-0.9856022835345164,0.8705784141606508,-0.2906380264563293,-0.5786887458998832,1,75.42644675460643,-41.42644675460643
66036,120,64,Standard,99.0,-0.9856022835345164,1.0647426785739973,-0.2906380264563293,-0.3432899340084054,1,74.83043439034238,24.169565609657624
66050,33,1,Neutral,61.0,-0.2086139018663315,1.060675265576704,-1.16521038045754,-0.16674082508979687,1,74.77455455724981,-13.774554557249814
66050,19,2,Neutral,63.0,-0.2086139018663315,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,76.27229705784245,-13.27229705784245
66050,41,3,Neutral,64.0,-0.2086139018663315,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,82.1834162258663,-18.183416225866296
66050,89,4,Neutral,72.0,-0.2086139018663315,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,74.14044546823744,-2.140445468237445
66050,127,5,Neutral,64.0,-0.2086139018663315,1.067404835259524,-1.16521038045754,0.42175620463889796,0,73.65599146945036,-9.655991469450356
66050,54,6,Neutral,56.0,-0.2086139018663315,-1.130690652172556,-1.16521038045754,0.42175620463889796,0,78.9529560938195,-22.952956093819495
66050,4,7,Neutral,66.0,-0.2086139018663315,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.84202588659836,-8.842025886598364
66050,30,8,Neutral,16.0,-0.2086139018663315,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,78.5763995611434,-62.576399561143404
66050,39,9,Neutral,71.0,-0.2086139018663315,-1.1306906521725555,-1.16521038045754,-0.16674082508979687,1,79.74902266044491,-8.749022660444908
66050,61,10,Neutral,63.0,-0.2086139018663315,0.3935724381545893,-1.16521038045754,-0.08827455445930414,0,75.24897712975519,-12.24897712975519
66050,77,11,Neutral,62.0,-0.2086139018663315,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.66708547223159,-12.66708547223159
66050,104,12,Neutral,62.0,-0.2086139018663315,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,74.28729319778756,-12.287293197787562
66050,109,13,Neutral,61.0,-0.2086139018663315,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,74.49662472328373,-13.49662472328373
66050,119,14,Neutral,60.0,-0.2086139018663315,-0.7853796419236709,-1.16521038045754,-0.08827455445930414,0,77.93852967729728,-17.938529677297282
66050,56,15,Neutral,52.0,-0.2086139018663315,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,82.39071311980992,-30.390713119809917
66050,65,16,Neutral,32.0,-0.2086139018663315,0.3935724381545893,-1.16521038045754,-0.16674082508979687,1,75.73938383484581,-43.73938383484581
66050,93,17,Neutral,65.0,-0.2086139018663315,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,73.67804183973917,-8.678041839739166
66050,53,18,Neutral,65.0,-0.2086139018663315,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,74.02488257623742,-9.024882576237417
66050,71,19,Neutral,68.0,-0.2086139018663315,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,74.51784350995626,-6.517843509956265
66050,74,20,Neutral,62.0,-0.2086139018663315,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,73.54683652896409,-11.546836528964093
66050,45,21,Neutral,42.0,-0.2086139018663315,1.013413040859993,-1.16521038045754,0.42175620463889796,0,73.08741335851727,-31.087413358517267
66050,40,22,Neutral,64.0,-0.2086139018663315,-1.5342259888214171,-1.16521038045754,-0.16674082508979687,1,80.16093375703988,-16.160933757039885
66050,12,23,Neutral,65.0,-0.2086139018663315,-0.9517890605357202,-1.16521038045754,-0.16674082508979687,1,78.70205506108145,-13.702055061081452
66050,85,24,Neutral,64.0,-0.2086139018663315,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,74.01553858377513,-10.015538583775125
66050,86,25,Neutral,35.0,-0.2086139018663315,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.05479402194791,-39.05479402194791
66050,92,26,Neutral,64.0,-0.2086139018663315,-0.4847796376120489,-1.16521038045754,-0.16674082508979687,1,77.4361596914694,-13.436159691469399
66050,1,27,Neutral,72.0,-0.2086139018663315,-0.7853796419236705,-1.16521038045754,-0.16674082508979687,1,78.12279065724607,-6.122790657246071
66050,24,28,Neutral,61.0,-0.2086139018663315,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,75.13518436445847,-14.135184364458468
66050,118,29,Neutral,61.0,-0.2086139018663315,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.85172891576829,-13.851728915768291
66050,87,30,Neutral,41.0,-0.2086139018663315,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,75.12916419139518,-34.129164191395176
66050,43,31,Neutral,26.0,-0.2086139018663315,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,73.70939285863328,-47.70939285863328
66050,11,32,Neutral,75.0,-0.2086139018663315,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,80.91509822170725,-5.915098221707254
66050,62,33,Neutral,64.0,-0.2086139018663315,0.7402055332114209,-1.16521038045754,-0.08827455445930414,0,73.40085734688564,-9.400857346885644
66050,9,34,Neutral,67.0,-0.2086139018663315,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.63305339780983,-7.633053397809832
66050,14,35,Neutral,13.0,-0.2086139018663315,-0.1012554978285388,-1.16521038045754,-0.16674082508979687,1,76.11069740364253,-63.11069740364253
66050,103,36,Neutral,74.0,-0.2086139018663315,0.6177431452501257,-1.16521038045754,-0.08827455445930414,0,73.56719818267693,0.43280181732306744
66050,88,37,Neutral,64.0,-0.2086139018663315,0.6177431452501257,-1.16521038045754,0.42175620463889796,0,73.34900852832553,-9.349008528325527
66050,44,38,Neutral,74.0,-0.2086139018663315,0.3935724381545893,-1.16521038045754,0.42175620463889796,0,73.8499396784281,0.15006032157189964
66050,97,39,Neutral,82.0,-0.2086139018663315,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,73.64314143812244,8.356858561877559
66050,42,40,Neutral,74.0,-0.2086139018663315,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,75.36318044799894,-1.3631804479989427
66050,96,41,Neutral,68.0,-0.2086139018663315,0.9885469547742333,-1.16521038045754,0.42175620463889796,0,72.27312827036452,-4.2731282703645235
66050,52,42,Neutral,76.0,-0.2086139018663315,-0.34865721261448546,-1.16521038045754,-0.16674082508979687,1,76.40566217547821,-0.4056621754782128
66050,70,43,Neutral,64.0,-0.2086139018663315,0.7937538886777106,-1.16521038045754,-0.16674082508979687,1,73.58621751205368,-9.586217512053679
66050,59,44,Neutral,67.0,-0.2086139018663315,0.011078333890986678,-1.16521038045754,-0.08827455445930414,0,74.69132729187122,-7.691327291871218
66050,38,45,Neutral,69.0,-0.2086139018663315,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,72.3473062209781,-3.3473062209780977
66050,37,46,Neutral,68.0,-0.2086139018663315,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,75.1007698264488,-7.100769826448797
66050,78,47,Neutral,73.0,-0.2086139018663315,-1.130690652172556,-1.16521038045754,-0.08827455445930414,0,77.33427139731985,-4.334271397319853
