subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
65466,22,7,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
65466,23,6,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
65466,24,100,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
65466,25,90,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
65466,26,79,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
65466,27,60,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
65466,28,125,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
65466,29,116,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
65466,30,22,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
65466,31,75,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
65466,32,99,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
65466,33,64,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
65466,34,68,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
65466,35,50,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
65466,36,106,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
65466,37,26,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
65466,38,102,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
65466,39,76,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
65466,40,17,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
65466,41,80,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
65466,42,91,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
65466,43,113,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
65466,44,73,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
65466,45,81,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
65466,46,31,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
65466,47,5,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
65466,48,82,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
65466,49,58,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
65466,50,101,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
65466,51,13,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
65466,52,69,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
65466,53,112,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
65466,54,63,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
65466,55,15,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
65466,56,83,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
65466,57,123,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
65466,58,121,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
65466,59,115,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
65466,60,72,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
65466,61,114,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
65466,62,23,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
65466,63,120,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
65466,64,27,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
65502,1,37,Neutral,100.0,-3.15,74.5133947555067,25.486605244493305,25.486605244493305,649.5670468886336
65502,2,84,Neutral,100.0,-3.05,74.46999900363151,25.530000996368486,25.530000996368486,651.7809508745759
65502,3,1,Neutral,100.0,-2.95,74.42660325175633,25.573396748243667,25.573396748243667,653.9986212430797
65502,4,47,Neutral,100.0,-2.85,74.38320749988117,25.616792500118834,25.616792500118834,656.2200579941446
65502,5,117,Neutral,100.0,-2.75,74.33981174800599,25.660188251994015,25.660188251994015,658.4452611277717
65502,6,61,Neutral,53.0,-2.65,74.29641599613082,-21.29641599613082,21.29641599613082,453.5373342802566
65502,7,54,Neutral,100.0,-2.55,74.25302024425564,25.746979755744363,25.746979755744363,662.90696654271
65502,8,42,Neutral,100.0,-2.45,74.20962449238046,25.790375507619544,25.790375507619544,665.1434688240221
65502,9,88,Neutral,100.0,-2.35,74.16622874050529,25.83377125949471,25.83377125949471,667.3837374878949
65502,10,46,Neutral,100.0,-2.25,74.12283298863011,25.87716701136989,25.87716701136989,669.6277725343301
65502,11,85,Neutral,100.0,-2.15,74.07943723675494,25.92056276324506,25.92056276324506,671.8755739633264
65502,12,104,Neutral,100.0,-2.05,74.03604148487976,25.96395851512024,25.96395851512024,674.1271417748848
65502,13,45,Neutral,57.0,-1.95,73.99264573300458,-16.99264573300458,16.99264573300458,288.7500090073987
65502,14,122,Neutral,65.0,-1.85,73.94924998112941,-8.949249981129412,8.949249981129412,80.08907522474479
65502,15,118,Neutral,58.0,-1.75,73.90585422925423,-15.905854229254231,15.905854229254231,252.9961987622847
65502,16,127,Neutral,62.0,-1.65,73.86245847737906,-11.862458477379064,11.862458477379064,140.71792112754244
65502,17,9,Neutral,60.0,-1.55,73.81906272550388,-13.819062725503883,13.819062725503883,190.9664946114108
65502,18,94,Neutral,56.0,-1.45,73.7756669736287,-17.775666973628702,17.775666973628702,315.97433635735416
65502,19,71,Neutral,61.0,-1.35,73.73227122175354,-12.732271221753535,12.732271221753535,162.11073046429325
65502,20,34,Neutral,63.0,-1.25,73.68887546987835,-10.688875469878354,10.688875469878354,114.2520588105672
65502,21,96,Neutral,58.0,-1.15,73.64547971800317,-15.645479718003173,15.645479718003173,244.78103560644865
65502,22,11,Neutral,61.0,-1.05,73.602083966128,-12.602083966128006,12.602083966128006,158.8125202893406
65502,23,97,Neutral,62.0,-0.95,73.55868821425283,-11.558688214252825,11.558688214252825,133.60327323430718
65502,24,103,Neutral,57.0,-0.85,73.51529246237766,-16.51529246237766,16.51529246237766,272.7548851178683
65502,25,86,Neutral,58.0,-0.75,73.47189671050248,-15.471896710502477,15.471896710502477,239.37958782045737
65502,26,4,Neutral,60.0,-0.65,73.4285009586273,-13.428500958627296,13.428500958627296,180.3246379958542
65502,27,10,Neutral,74.0,-0.55,73.38510520675213,0.6148947932478706,0.6148947932478706,0.3780956067633415
65502,28,38,Neutral,62.0,-0.45,73.34170945487695,-11.341709454876948,11.341709454876948,128.63437335884515
65502,29,92,Neutral,64.0,-0.35,73.29831370300178,-9.298313703001782,9.298313703001782,86.4586377194307
65502,30,21,Neutral,57.0,-0.25,73.2549179511266,-16.2549179511266,16.2549179511266,264.2223575978578
65502,31,87,Neutral,57.0,-0.15,73.21152219925142,-16.21152219925142,16.21152219925142,262.8134520168216
65502,32,52,Neutral,59.0,-0.05,73.16812644737625,-14.168126447376252,14.168126447376252,200.73580702884243
65502,33,12,Neutral,63.0,0.05,73.12473069550107,-10.124730695501071,10.124730695501071,102.5101716564216
65502,34,53,Neutral,55.0,0.15,73.0813349436259,-18.081334943625905,18.081334943625905,326.9346733435872
65502,35,43,Neutral,58.0,0.25,73.03793919175072,-15.037939191750723,15.037939191750723,226.1396151347924
65502,36,109,Neutral,65.0,0.35,72.99454343987554,-7.994543439875542,7.994543439875542,63.91272481205707
65502,37,39,Neutral,60.0,0.45,72.95114768800038,-12.951147688000376,12.951147688000376,167.73222643639747
65502,38,93,Neutral,58.0,0.55,72.9077519361252,-14.907751936125194,14.907751936125194,222.24106778904448
65502,39,59,Neutral,57.0,0.65,72.86435618425003,-15.864356184250028,15.864356184250028,251.6777971407521
65502,40,128,Neutral,60.0,0.75,72.82096043237485,-12.820960432374847,12.820960432374847,164.3770264085214
65502,41,78,Neutral,62.0,0.85,72.77756468049967,-10.777564680499665,10.777564680499665,116.15590044235385
65502,42,65,Neutral,64.0,0.95,72.7341689286245,-8.734168928624499,8.734168928624499,76.28570687374962
65502,43,70,Neutral,58.0,1.05,72.69077317674932,-14.690773176749317,14.690773176749317,215.81881653069723
65502,44,41,Neutral,57.0,1.15,72.64737742487415,-15.64737742487415,15.64737742487415,244.8404202764612
65502,45,77,Neutral,57.0,1.25,72.60398167299897,-15.60398167299897,15.60398167299897,243.48424405128773
65502,46,119,Neutral,63.0,1.35,72.56058592112379,-9.560585921123788,9.560585921123788,91.4048031551904
65502,47,24,Neutral,56.0,1.45,72.51719016924862,-16.51719016924862,16.51719016924862,272.8175710871233
65502,48,25,Neutral,61.0,1.55,72.47379441737344,-11.47379441737344,11.47379441737344,131.64795833214993
65502,49,40,Neutral,60.0,1.65,72.43039866549826,-12.43039866549826,12.43039866549826,154.5148109832209
65502,50,62,Neutral,58.0,1.75,72.38700291362309,-14.387002913623093,14.387002913623093,206.98585283659935
65502,51,89,Neutral,61.0,1.85,72.34360716174791,-11.343607161747912,11.343607161747912,128.6774234400585
65502,52,98,Neutral,60.0,1.95,72.30021140987274,-12.300211409872745,12.300211409872745,151.29520072756364
65502,53,107,Neutral,59.0,2.05,72.25681565799756,-13.256815657997564,13.256815657997564,175.7431613901294
65502,54,74,Neutral,60.0,2.15,72.21341990612238,-12.213419906122382,12.213419906122382,149.16762580326647
65502,55,14,Neutral,59.0,2.25,72.17002415424722,-13.170024154247216,13.170024154247216,173.44953622345508
65502,56,33,Neutral,61.0,2.35,72.12662840237203,-11.126628402372035,11.126628402372035,123.80185960447206
65502,57,56,Neutral,100.0,2.45,72.08323265049687,27.916767349503132,27.916767349503132,779.3458992462841
65502,58,95,Neutral,59.0,2.55,72.03983689862169,-13.039836898621687,13.039836898621687,170.03734634265564
65502,59,44,Neutral,60.0,2.65,71.9964411467465,-11.996441146746506,11.996441146746506,143.91460018735262
65502,60,55,Neutral,58.0,2.75,71.95304539487134,-13.953045394871339,13.953045394871339,194.68747579134026
65502,61,108,Neutral,64.0,2.85,71.90964964299616,-7.909649642996158,7.909649642996158,62.562557474949244
65502,62,126,Neutral,62.0,2.95,71.86625389112099,-9.86625389112099,9.86625389112099,97.34296584406009
65502,63,19,Neutral,61.0,3.05,71.82285813924581,-10.82285813924581,10.82285813924581,117.13425830223927
65502,64,30,Neutral,60.0,3.15,71.77946238737063,-11.779462387370629,11.779462387370629,138.75573413547934
65554,1,125,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
65554,2,20,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
65554,3,124,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
65554,4,49,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
65554,5,111,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
65554,6,101,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
65554,7,64,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
65554,8,57,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
65554,9,50,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
65554,10,2,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
65554,11,3,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
65554,12,23,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
65554,13,36,Standard,0.0,-1.95,79.1382506122722,-79.1382506122722,79.1382506122722,6262.862709970802
65554,14,63,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
65554,15,31,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
65554,16,67,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
65554,17,83,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
65554,18,7,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
65554,19,26,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
65554,20,8,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
65554,21,113,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
65554,22,105,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
65554,23,22,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
65554,24,76,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
65554,25,73,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
65554,26,16,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
65554,27,60,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
65554,28,90,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
65554,29,5,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
65554,30,120,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
65554,31,75,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
65554,32,32,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
65554,33,69,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
65554,34,81,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
65554,35,48,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
65554,36,79,Standard,0.0,0.35,78.14014831914317,-78.14014831914317,78.14014831914317,6105.882779337692
65554,37,91,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
65554,38,29,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
65554,39,112,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
65554,40,35,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
65554,41,13,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
65554,42,80,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
65554,43,121,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
65554,44,106,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
65554,45,123,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
65554,46,58,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
65554,47,116,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
65554,48,28,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
65554,49,27,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
65554,50,68,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
65554,51,114,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
65554,52,51,Standard,0.0,1.95,77.44581628914037,-77.44581628914037,77.44581628914037,5997.854460691279
65554,53,15,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
65554,54,82,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
65554,55,72,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
65554,56,17,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
