subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
66201,6,65,8.0,75.73638539153357,-7.32383570352433,-5.1953358293948515,63.2172138586144,-67.73638539153357,-55.2172138586144,3048.940706307958,55.2172138586144
66201,10,70,66.0,75.73638539153357,-7.32383570352433,-4.94011357714149,63.47243611086776,-9.736385391533574,2.5275638891322387,6.388579213645288,2.5275638891322387
66201,23,71,73.0,75.73638539153357,-7.32383570352433,-4.04683569425472,64.36571399375453,-2.736385391533574,8.634286006245475,74.55089483764642,8.634286006245475
66201,9,74,6.0,75.73638539153357,-7.32383570352433,-4.312692207018642,64.09985748099061,-69.73638539153357,-58.09985748099061,3375.5934393114203,58.09985748099061
66201,12,77,63.0,75.73638539153357,-7.32383570352433,-3.14292355085739,65.26962613715186,-12.736385391533574,-2.2696261371518602,5.151202802442874,2.2696261371518602
66201,62,78,92.0,75.73638539153357,-7.32383570352433,-2.9834096431990433,65.42914004481021,16.263614608466426,26.57085995518979,706.0105987583083,26.57085995518979
66201,42,84,76.0,75.73638539153357,-7.32383570352433,-1.5265159532527688,66.88603373475648,0.26361460846642615,9.11396626524352,83.0643810839969,9.11396626524352
66201,36,85,68.0,75.73638539153357,-7.32383570352433,-0.43118712066542003,67.98136256734384,-7.736385391533574,0.018637432656163355,0.00034735389601302425,0.018637432656163355
66201,60,86,12.0,75.73638539153357,-7.32383570352433,-1.0692427512988285,67.34330693671042,-63.736385391533574,-55.34330693671042,3062.88162269094,55.34330693671042
66201,33,87,67.0,75.73638539153357,-7.32383570352433,-4.695525585398679,63.71702410261057,-8.736385391533574,3.282975897389427,10.777930742839915,3.282975897389427
66201,28,88,68.0,75.73638539153357,-7.32383570352433,-2.6750160883929,65.73753359961636,-7.736385391533574,2.2624664003836443,5.118754212864925,2.2624664003836443
66201,11,89,69.0,75.73638539153357,-7.32383570352433,-6.97125733465783,61.44129235335142,-6.736385391533574,7.558707646648578,57.13406128750369,7.558707646648578
66201,1,9,72.0,75.73638539153357,-7.32383570352433,2.705919729948819,71.11846941795807,-3.736385391533574,0.8815305820419326,0.7770961670751885,0.8815305820419326
66201,39,92,82.0,75.73638539153357,-7.32383570352433,0.23877129149965992,68.65132097950891,6.263614608466426,13.34867902049109,178.18723159209898,13.34867902049109
66201,46,93,91.0,75.73638539153357,-7.32383570352433,-2.940872601156811,65.47167708685244,15.263614608466426,25.528322913147562,651.6952707579348,25.528322913147562
66201,63,94,61.0,75.73638539153357,-7.32383570352433,3.5991976128355887,72.01174730084483,-14.736385391533574,-11.011747300844831,121.25857861766343,11.011747300844831
66201,47,95,84.0,75.73638539153357,-7.32383570352433,-4.057469954765271,64.35507973324398,8.263614608466426,19.644920266756017,385.9228922872013,19.644920266756017
66201,16,96,69.0,75.73638539153357,-7.32383570352433,-9.970118798634832,58.44243088937442,-6.736385391533574,10.557569110625579,111.46226552563537,10.557569110625579
66201,30,97,81.0,75.73638539153357,-7.32383570352433,-1.9093493316328054,66.50320035637644,5.263614608466426,14.49679964362356,210.1571999073642,14.49679964362356
66201,25,98,76.0,75.73638539153357,-7.32383570352433,-6.7373036034255795,61.67524608458367,0.26361460846642615,14.32475391541633,205.1985747372355,14.32475391541633
66206,16,100,100.0,75.73638539153357,3.6360391325797505,-0.37126434987694673,79.00116017423638,24.263614608466426,20.998839825763625,440.9512740280765,20.998839825763625
66206,26,101,65.0,75.73638539153357,3.6360391325797505,5.026707849442371,84.3991323735557,-10.736385391533574,-19.3991323735557,376.32633684673687,19.3991323735557
66206,6,102,100.0,75.73638539153357,3.6360391325797505,-0.5290997943014809,78.84332472981184,24.263614608466426,21.15667527018816,447.60490848819126,21.15667527018816
66206,18,105,100.0,75.73638539153357,3.6360391325797505,0.3021668796677619,79.6745914037811,24.263614608466426,20.325408596218907,413.1222346032494,20.325408596218907
66206,9,106,100.0,75.73638539153357,3.6360391325797505,0.028585442665223337,79.40100996677855,24.263614608466426,20.598990033221455,424.3183903887568,20.598990033221455
66206,3,110,100.0,75.73638539153357,3.6360391325797505,-2.8966314606695986,76.47579306344373,24.263614608466426,23.52420693655627,553.388311993922,23.52420693655627
66206,24,111,100.0,75.73638539153357,3.6360391325797505,3.1221601533862384,82.49458467749956,24.263614608466426,17.50541532250044,306.4395656132332,17.50541532250044
66206,52,112,61.0,75.73638539153357,3.6360391325797505,0.47052468705394435,79.84294921116727,-14.736385391533574,-18.842949211167266,355.0567349746291,18.842949211167266
66206,49,113,66.0,75.73638539153357,3.6360391325797505,4.100739908818399,83.47316443293172,-9.736385391533574,-17.473164432931725,305.3114753002702,17.473164432931725
66206,32,114,64.0,75.73638539153357,3.6360391325797505,0.21798797597468125,79.59041250008801,-11.736385391533574,-15.590412500088007,243.0609619229004,15.590412500088007
66206,36,115,79.0,75.73638539153357,3.6360391325797505,5.458124730869454,84.83054925498278,3.263614608466426,-5.830549254982785,33.9953046147803,5.830549254982785
66206,31,116,63.0,75.73638539153357,3.6360391325797505,5.900063975258164,85.27248849937149,-12.736385391533574,-22.27248849937149,496.0637439546353,22.27248849937149
66206,45,120,68.0,75.73638539153357,3.6360391325797505,0.081197257473412,79.45362178158673,-7.736385391533574,-11.453621781586733,131.18545191563805,11.453621781586733
66206,58,121,62.0,75.73638539153357,3.6360391325797505,0.5336588648237601,79.90608338893709,-13.736385391533574,-17.90608338893709,320.62782233156884,17.90608338893709
66206,44,123,70.0,75.73638539153357,3.6360391325797505,-0.213428905452402,79.15899561866092,-5.736385391533574,-9.158995618660924,83.88720074265001,9.158995618660924
66206,19,124,100.0,75.73638539153357,3.6360391325797505,0.996642835135746,80.36906735924907,24.263614608466426,19.630932640750927,385.3735163457002,19.630932640750927
66206,5,125,0.0,75.73638539153357,3.6360391325797505,-3.4964061494828647,75.87601837463046,-75.73638539153357,-75.87601837463046,5757.170164387259,75.87601837463046
66206,13,13,100.0,75.73638539153357,3.6360391325797505,0.3126892426293996,79.68511376674273,24.263614608466426,20.31488623325727,412.6946026701857,20.31488623325727
66206,46,15,79.0,75.73638539153357,3.6360391325797505,4.837305316132923,84.20972984024625,3.263614608466426,-5.209729840246254,27.141285008352263,5.209729840246254
66206,27,16,100.0,75.73638539153357,3.6360391325797505,2.532907827534621,81.90533235164794,24.263614608466426,18.094667648352058,327.41699730431856,18.094667648352058
66206,38,17,63.0,75.73638539153357,3.6360391325797505,6.478793938148154,85.85121846226149,-12.736385391533574,-22.851218462261485,522.1781852100002,22.851218462261485
66206,39,18,81.0,75.73638539153357,3.6360391325797505,4.00603864216367,83.378463166277,5.263614608466426,-2.378463166277001,5.657087033336417,2.378463166277001
66206,20,2,100.0,75.73638539153357,3.6360391325797505,2.553952553457886,81.92637707757122,24.263614608466426,18.073622922428783,326.65584554214314,18.073622922428783
66206,60,20,67.0,75.73638539153357,3.6360391325797505,0.5652259537086733,79.937650477822,-8.736385391533574,-12.937650477822004,167.38279988628793,12.937650477822004
66206,35,22,68.0,75.73638539153357,3.6360391325797505,7.69938804169794,87.07181256581127,-7.736385391533574,-19.07181256581127,363.7340345454367,19.07181256581127
66206,2,23,100.0,75.73638539153357,3.6360391325797505,3.6903677533145913,83.06279227742792,24.263614608466426,16.937207722572083,286.8690054375554,16.937207722572083
66206,54,26,58.0,75.73638539153357,3.6360391325797505,7.730955130582843,87.10337965469617,-17.736385391533574,-29.10337965469617,847.006707325383,29.10337965469617
66206,33,27,82.0,75.73638539153357,3.6360391325797505,3.774546657007672,83.146971181121,6.263614608466426,-1.1469711811210033,1.3155428903221094,1.1469711811210033
66206,7,28,100.0,75.73638539153357,3.6360391325797505,4.016561005125308,83.38898552923864,24.263614608466426,16.61101447076136,275.92580174784337,16.61101447076136
66206,30,29,0.0,75.73638539153357,3.6360391325797505,4.479544975437293,83.85196949955062,-75.73638539153357,-83.85196949955062,7031.152788953567,83.85196949955062
66206,22,3,100.0,75.73638539153357,3.6360391325797505,3.3852192274271395,82.75764375154047,24.263614608466426,17.24235624845953,297.29884899879136,17.24235624845953
66206,42,31,69.0,75.73638539153357,3.6360391325797505,0.8177626647879364,80.19018718890126,-6.736385391533574,-11.190187188901263,125.22028932264995,11.190187188901263
66206,59,32,61.0,75.73638539153357,3.6360391325797505,2.8275339904604246,82.19995851457375,-14.736385391533574,-21.19995851457375,449.4382410196481,21.19995851457375
66206,37,35,80.0,75.73638539153357,3.6360391325797505,6.1736454122607025,85.54606993637402,4.263614608466426,-5.546069936374025,30.758891739151778,5.546069936374025
66206,48,36,71.0,75.73638539153357,3.6360391325797505,-0.1713394536058617,79.20108507050746,-4.736385391533574,-8.20108507050746,67.25779633370036,8.20108507050746
66206,50,48,56.0,75.73638539153357,3.6360391325797505,6.394615034455064,85.76703955856838,-19.736385391533574,-29.767039558568385,886.0766440813751,29.767039558568385
66206,11,49,100.0,75.73638539153357,3.6360391325797505,4.511112064322196,83.88353658843552,24.263614608466426,16.11646341156448,259.74039289629667,16.11646341156448
66206,53,5,65.0,75.73638539153357,3.6360391325797505,-0.44492089060840023,78.92750363350493,-10.736385391533574,-13.927503633504926,193.97535746129293,13.927503633504926
66206,1,50,100.0,75.73638539153357,3.6360391325797505,-4.759089704879191,74.61333481923414,24.263614608466426,25.38666518076586,644.4827690003096,25.38666518076586
66206,29,51,100.0,75.73638539153357,3.6360391325797505,0.081197257473412,79.45362178158673,24.263614608466426,20.546378218413267,422.15365789408713,20.546378218413267
66206,8,57,100.0,75.73638539153357,3.6360391325797505,3.279995597810783,82.65242012192411,24.263614608466426,17.34757987807589,300.93852762622356,17.34757987807589
66206,23,58,100.0,75.73638539153357,3.6360391325797505,2.6276090941893395,82.00003361830267,24.263614608466426,17.999966381697334,323.99878974223424,17.999966381697334
66206,28,6,100.0,75.73638539153357,3.6360391325797505,3.111637790424601,82.48406231453792,24.263614608466426,17.515937685462077,306.8080730009906,17.515937685462077
66206,21,60,100.0,75.73638539153357,3.6360391325797505,2.027834405376084,81.40025892948941,24.263614608466426,18.59974107051059,345.9503678900384,18.59974107051059
66206,17,63,100.0,75.73638539153357,3.6360391325797505,-1.5602913645418193,77.8121331595715,24.263614608466426,22.187866840428498,492.3014349285865,22.187866840428498
66206,25,64,100.0,75.73638539153357,3.6360391325797505,1.9226107757597284,81.29503529987305,24.263614608466426,18.70496470012695,349.8757044329953,18.70496470012695
66206,14,66,97.0,75.73638539153357,3.6360391325797505,0.3126892426293996,79.68511376674273,21.263614608466426,17.31488623325727,299.8052852706421,17.31488623325727
66206,56,67,65.0,75.73638539153357,3.6360391325797505,3.0695483385780604,82.44197286269139,-10.736385391533574,-17.441972862691387,304.22241734286274,17.441972862691387
66206,61,68,67.0,75.73638539153357,3.6360391325797505,-1.5076795497336413,77.86474497437969,-8.736385391533574,-10.86474497437969,118.04268335830872,10.86474497437969
66206,63,69,61.0,75.73638539153357,3.6360391325797505,1.29126899806156,80.66369352217488,-14.736385391533574,-19.66369352217488,386.6608429340224,19.66369352217488
66206,34,7,82.0,75.73638539153357,3.6360391325797505,5.584393086409086,84.9568176105224,6.263614608466426,-2.956817610522407,8.742770381895436,2.956817610522407
66206,64,72,58.0,75.73638539153357,3.6360391325797505,0.35477869447595056,79.72720321858928,-17.736385391533574,-21.72720321858928,472.0713597018764,21.72720321858928
66206,4,73,100.0,75.73638539153357,3.6360391325797505,-1.570813727503457,77.80161079660986,24.263614608466426,22.198389203390136,492.76848322518777,22.198389203390136
66206,15,75,100.0,75.73638539153357,3.6360391325797505,-2.2021555052016253,77.1702690189117,24.263614608466426,22.829730981088304,521.1966166688632,22.829730981088304
66206,12,76,100.0,75.73638539153357,3.6360391325797505,-1.8233504385827202,77.5490740855306,24.263614608466426,22.450925914469394,504.0440744169934,22.450925914469394
66206,57,79,58.0,75.73638539153357,3.6360391325797505,2.396117109033352,81.76854163314668,-17.736385391533574,-23.768541633146683,564.9435713666271,23.768541633146683
66206,51,8,80.0,75.73638539153357,3.6360391325797505,6.1946901381839785,85.5671146622973,4.263614608466426,-5.5671146622973,30.992765663165578,5.5671146622973
66206,10,80,100.0,75.73638539153357,3.6360391325797505,3.9008150125473033,83.27323953666063,24.263614608466426,16.726760463339374,279.78451559793325,16.726760463339374
66206,40,81,66.0,75.73638539153357,3.6360391325797505,0.9650757462508434,80.33750027036417,-9.736385391533574,-14.337500270364174,205.56391400269277,14.337500270364174
66206,62,82,64.0,75.73638539153357,3.6360391325797505,0.20746561301304353,79.57989013712637,-11.736385391533574,-15.57989013712637,242.73297668492754,15.57989013712637
66206,55,83,69.0,75.73638539153357,3.6360391325797505,1.9857449535295442,81.35816947764287,-6.736385391533574,-12.358169477642875,152.72435283814397,12.358169477642875
66206,41,90,85.0,75.73638539153357,3.6360391325797505,2.1751474868389913,81.54757201095232,9.263614608466426,3.4524279890476777,11.919259019559792,3.4524279890476777
66206,43,91,72.0,75.73638539153357,3.6360391325797505,0.3758234203992154,79.74824794451254,-3.736385391533574,-7.748247944512542,60.03534620964283,7.748247944512542
66206,47,99,63.0,75.73638539153357,3.6360391325797505,-1.1499192090380115,78.22250531507531,-12.736385391533574,-15.22250531507531,231.72466806749605,15.22250531507531
66275,53,1,69.0,75.73638539153357,2.6730375779429902,0.35574815711577457,78.76517112659234,-6.736385391533574,-9.765171126592335,95.35856713163263,9.765171126592335
66275,44,10,86.0,75.73638539153357,2.6730375779429902,-2.866432777582918,75.54299019189365,10.263614608466426,10.45700980810635,109.34905412683239,10.45700980810635
66275,35,103,71.0,75.73638539153357,2.6730375779429902,-2.8345299960512467,75.57489297342532,-4.736385391533574,-4.574892973425321,20.929645718296374,4.574892973425321
66275,54,104,79.0,75.73638539153357,2.6730375779429902,-0.6438723308765597,77.7655506386,3.263614608466426,1.2344493613999958,1.5238652258608576,1.2344493613999958
66275,22,107,100.0,75.73638539153357,2.6730375779429902,-2.164571583886177,76.2448513855904,24.263614608466426,23.755148614409606,564.3070856926867,23.755148614409606
66275,60,108,57.0,75.73638539153357,2.6730375779429902,-3.2279976349418438,75.18142533453472,-18.736385391533574,-18.181425334534723,330.564227195261,18.181425334534723
66275,29,109,81.0,75.73638539153357,2.6730375779429902,-3.249266155962965,75.1601568135136,5.263614608466426,5.839843186486405,34.10376844275169,5.839843186486405
66275,55,11,100.0,75.73638539153357,2.6730375779429902,4.0883735963212,82.49779656579777,24.263614608466426,17.50220343420223,306.3271250522003,17.50220343420223
66275,33,117,85.0,75.73638539153357,2.6730375779429902,-0.37801581811263774,78.03140715136392,9.263614608466426,6.968592848636078,48.56128629006189,6.968592848636078
66275,3,118,77.0,75.73638539153357,2.6730375779429902,-0.7076778939398921,77.70174507553668,1.2636146084664261,-0.7017450755366781,0.492446151039978,0.7017450755366781
