subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
65502,61,6,Neutral,53.0,1.012367840755102,0.3935724381545893,0.945596048901583,-0.173720669358771,0,71.67841803718316,-18.678418037183164
65502,54,7,Neutral,100.0,1.012367840755102,-1.130690652172556,0.945596048901583,2.258577187315816,0,74.45978839985382,25.54021160014618
65502,42,8,Neutral,100.0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.868707589619752,1,73.19856322973857,26.801436770261432
65502,88,9,Neutral,100.0,1.012367840755102,0.6177431452501257,0.945596048901583,2.258577187315816,0,70.11088057111027,29.889119428889728
65502,46,10,Neutral,100.0,1.012367840755102,1.067404835259524,0.945596048901583,-1.2161489283372935,1,70.92041692345069,29.079583076549312
65502,85,11,Neutral,100.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,1,71.01365666631975,28.986343333680253
65502,104,12,Neutral,100.0,1.012367840755102,0.6815754267254895,0.945596048901583,2.258577187315816,0,69.82424382904419,30.175756170955808
65502,45,13,Neutral,57.0,1.012367840755102,1.013413040859993,0.945596048901583,2.258577187315816,0,68.97175571919897,-11.971755719198967
65502,122,14,Neutral,65.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.173720669358771,0,69.95064567373608,-4.9506456737360764
65502,118,15,Neutral,58.0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,0,71.72033642803946,-13.72033642803946
65502,127,16,Neutral,62.0,1.012367840755102,1.067404835259524,0.945596048901583,2.258577187315816,0,68.7091036457662,-6.709103645766206
65502,9,17,Neutral,60.0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,0,71.63296615686431,-11.632966156864313
65502,94,18,Neutral,56.0,1.012367840755102,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,78.71455465734857,-22.71455465734857
65502,71,19,Neutral,61.0,1.012367840755102,0.8423264584876692,0.945596048901583,-1.2161489283372935,1,71.07584451176069,-10.075844511760693
65502,34,20,Neutral,63.0,1.012367840755102,-1.3239557913202231,0.945596048901583,-0.868707589619752,1,76.18499172991541,-13.18499172991541
65502,96,21,Neutral,58.0,1.012367840755102,0.9885469547742333,0.945596048901583,2.258577187315816,0,68.68288188192203,-10.682881881922029
65502,11,22,Neutral,61.0,1.012367840755102,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,77.80539040875463,-16.805390408754633
65502,97,23,Neutral,62.0,1.012367840755102,0.8423264584876692,0.945596048901583,-1.2161489283372935,1,70.90110396941043,-8.901103969410428
65502,103,24,Neutral,57.0,1.012367840755102,0.6177431452501257,0.945596048901583,-0.173720669358771,0,70.34570409277048,-13.345704092770475
65502,86,25,Neutral,58.0,1.012367840755102,0.9249042871299171,0.945596048901583,-0.868707589619752,1,70.48531666171844,-12.485316661718443
65502,4,26,Neutral,60.0,1.012367840755102,0.9249042871299171,0.945596048901583,-1.2161489283372935,1,70.56877784899523,-10.568777848995225
65502,10,27,Neutral,74.0,1.012367840755102,0.011078333890986678,0.945596048901583,2.258577187315816,0,70.8031999858534,3.1968000141466035
65502,38,28,Neutral,62.0,1.012367840755102,0.8860162037880127,0.945596048901583,2.258577187315816,0,68.626988815479,-6.626988815478995
65502,92,29,Neutral,64.0,1.012367840755102,-0.4847796376120489,0.945596048901583,-1.2161489283372935,1,73.87360946205777,-9.873609462057772
65502,21,30,Neutral,57.0,1.012367840755102,1.060675265576704,0.945596048901583,-0.173720669358771,0,69.00401459058808,-12.004014590588085
65502,87,31,Neutral,57.0,1.012367840755102,0.011078333890986678,0.945596048901583,2.258577187315816,0,70.62845944350312,-13.628459443503118
65502,52,32,Neutral,59.0,1.012367840755102,-0.34865721261448546,0.945596048901583,-0.868707589619752,1,73.28363032832796,-14.283630328327959
65502,12,33,Neutral,63.0,1.012367840755102,-0.9517890605357202,0.945596048901583,-0.868707589619752,1,74.70998599489758,-11.709985994897579
65502,53,34,Neutral,55.0,1.012367840755102,0.6815754267254895,0.945596048901583,2.258577187315816,0,68.8631708461177,-13.863170846117697
65502,43,35,Neutral,58.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,1,69.96521341221812,-11.96521341221812
65502,109,36,Neutral,65.0,1.012367840755102,0.9590610726906243,0.945596048901583,-0.868707589619752,1,69.92152827663054,-4.921528276630539
65502,39,37,Neutral,60.0,1.012367840755102,-1.1306906521725555,0.945596048901583,-0.868707589619752,1,74.97129047352148,-14.971290473521478
65502,93,38,Neutral,58.0,1.012367840755102,0.8423264584876692,0.945596048901583,2.258577187315816,0,68.29662447143782,-10.296624471437823
65502,59,39,Neutral,57.0,1.012367840755102,0.011078333890986678,0.945596048901583,-0.173720669358771,0,71.16907891427633,-14.169078914276326
65502,128,40,Neutral,60.0,1.012367840755102,0.30736780433279237,0.945596048901583,2.258577187315816,0,69.51313336331008,-9.513133363310075
65502,78,41,Neutral,62.0,1.012367840755102,-1.130690652172556,0.945596048901583,-0.173720669358771,0,73.86459434535024,-11.864594345350241
65502,65,42,Neutral,64.0,1.012367840755102,0.3935724381545893,0.945596048901583,-1.2161489283372935,1,71.16485506471604,-7.164855064716036
65502,70,43,Neutral,58.0,1.012367840755102,0.7937538886777106,0.945596048901583,-1.2161489283372935,1,70.14578940070334,-12.145789400703336
65502,41,44,Neutral,57.0,1.012367840755102,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,76.84431742582812,-19.844317425828123
65502,77,45,Neutral,57.0,1.012367840755102,0.9249042871299171,0.945596048901583,-1.2161489283372935,1,69.73876027283143,-12.738760272831428
65502,119,46,Neutral,63.0,1.012367840755102,-0.7853796419236709,0.945596048901583,-0.173720669358771,0,72.8045263693816,-9.804526369381605
65502,24,47,Neutral,56.0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.173720669358771,0,70.56288735600242,-14.56288735600242
65502,25,48,Neutral,61.0,1.012367840755102,0.47390713358493525,0.945596048901583,-0.173720669358771,0,69.64783891988965,-8.64783891988965
65502,40,49,Neutral,60.0,1.012367840755102,-1.5342259888214171,0.945596048901583,-0.868707589619752,1,75.43062395474531,-15.430623954745315
65502,62,50,Neutral,58.0,1.012367840755102,0.7402055332114209,0.945596048901583,-0.173720669358771,0,68.91140739560818,-10.91140739560818
65502,89,51,Neutral,61.0,1.012367840755102,0.8860162037880127,0.945596048901583,2.258577187315816,0,67.62223069696492,-6.62223069696492
65502,98,52,Neutral,60.0,1.012367840755102,0.8860162037880127,0.945596048901583,-0.173720669358771,0,68.46864611685109,-8.46864611685109
65502,107,53,Neutral,59.0,1.012367840755102,0.30736780433279237,0.945596048901583,-1.2161489283372935,1,70.89442906483077,-11.894429064830774
65502,74,54,Neutral,60.0,1.012367840755102,0.8423264584876692,0.945596048901583,2.258577187315816,0,67.59766230203674,-7.597662302036738
65502,14,55,Neutral,59.0,1.012367840755102,-0.1012554978285388,0.945596048901583,-1.2161489283372935,1,71.80301503267653,-12.803015032676527
65502,33,56,Neutral,61.0,1.012367840755102,1.060675265576704,0.945596048901583,-1.2161489283372935,1,68.92730297399665,-7.927302973996646
65502,56,57,Neutral,100.0,1.012367840755102,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,77.01083436943341,22.98916563056659
65502,95,58,Neutral,59.0,1.012367840755102,0.9249042871299171,0.945596048901583,-0.868707589619752,1,69.04370718732869,-10.043707187328692
65502,44,59,Neutral,60.0,1.012367840755102,0.3935724381545893,0.945596048901583,2.258577187315816,0,68.47300529556831,-8.473005295568313
65502,55,60,Neutral,58.0,1.012367840755102,-1.765509146587282,0.945596048901583,-0.868707589619752,1,75.51380446801234,-17.51380446801234
65502,108,61,Neutral,64.0,1.012367840755102,1.0494470605529798,0.945596048901583,2.258577187315816,0,66.78704184887413,-2.787041848874125
65502,126,62,Neutral,62.0,1.012367840755102,0.6177431452501257,0.945596048901583,-1.2161489283372935,1,69.74477084912822,-7.744770849128216
65502,19,63,Neutral,61.0,1.012367840755102,0.11640211951641129,0.945596048901583,-0.173720669358771,0,69.86392518660132,-8.863925186601321
65502,30,64,Neutral,60.0,1.012367840755102,-0.630068708781375,0.945596048901583,-1.2161489283372935,1,72.69874940601443,-12.698749406014429
65554,125,1,Standard,100.0,-0.43061058234295574,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,76.11889574076865,23.88110425923135
65554,20,2,Standard,100.0,-0.43061058234295574,1.0254038885533718,0.945596048901583,-0.173720669358771,0,75.01610869649575,24.98389130350425
65554,124,3,Standard,100.0,-0.43061058234295574,0.09471654881777863,0.945596048901583,-0.173720669358771,0,77.24083032499789,22.759169675002113
65554,49,4,Standard,100.0,-0.43061058234295574,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,78.0178706806601,21.982129319339904
65554,111,5,Standard,100.0,-0.43061058234295574,0.5281026801641793,0.945596048901583,-0.868707589619752,1,77.02910382595972,22.970896174040277
65554,101,6,Standard,100.0,-0.43061058234295574,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,79.50264402212909,20.49735597787091
65554,64,7,Standard,100.0,-0.43061058234295574,0.7217746556888563,0.945596048901583,-0.868707589619752,1,76.46968800249459,23.530311997505407
65554,57,8,Standard,100.0,-0.43061058234295574,-0.9688460669941202,0.945596048901583,-0.173720669358771,0,79.6146743908669,20.385325609133105
65554,50,9,Standard,100.0,-0.43061058234295574,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.85436328360946,23.14563671639054
65554,2,10,Standard,100.0,-0.43061058234295574,0.8705784141606508,0.945596048901583,2.258577187315816,0,74.15389025701315,25.846109742986854
65554,3,11,Standard,100.0,-0.43061058234295574,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.4113646670556,20.588635332944406
65554,23,12,Standard,100.0,-0.43061058234295574,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.17114191639163,23.828858083608367
65554,36,13,Standard,0.0,-0.43061058234295574,0.9461517324863782,0.945596048901583,2.258577187315816,0,73.83863654953701,-73.83863654953701
65554,63,14,Standard,100.0,-0.43061058234295574,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.0837716452165,23.9162283547835
65554,31,15,Standard,100.0,-0.43061058234295574,0.9106769556448422,0.945596048901583,-0.868707589619752,1,75.65978671363182,24.340213286368183
65554,67,16,Standard,100.0,-0.43061058234295574,-0.8035525635893697,0.945596048901583,2.258577187315816,0,77.97221534474235,22.027784655257648
65554,83,17,Standard,100.0,-0.43061058234295574,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,77.94480206854276,22.055197931457243
65554,7,18,Standard,100.0,-0.43061058234295574,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.42891980483427,16.571080195165734
65554,26,19,Standard,100.0,-0.43061058234295574,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,84.37610727252788,15.623892727472125
65554,8,20,Standard,100.0,-0.43061058234295574,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,78.31131952508854,21.688680474911465
65554,113,21,Standard,100.0,-0.43061058234295574,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.29786439807157,16.702135601928433
65554,105,22,Standard,100.0,-0.43061058234295574,0.5281026801641784,0.945596048901583,2.258577187315816,0,74.46440037967635,25.53559962032365
65554,22,23,Standard,100.0,-0.43061058234295574,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.21049412689644,16.789505873103565
65554,76,24,Standard,100.0,-0.43061058234295574,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,75.23195806471718,24.768041935282824
65554,73,25,Standard,100.0,-0.43061058234295574,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.44781568735868,24.552184312641316
65554,16,26,Standard,100.0,-0.43061058234295574,0.19339619712837497,0.945596048901583,2.258577187315816,0,75.10545523679804,24.894544763201964
65554,60,27,Standard,100.0,-0.43061058234295574,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,78.00552357597556,21.99447642402444
65554,90,28,Standard,100.0,-0.43061058234295574,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,78.66871736206694,21.331282637933057
65554,5,29,Standard,100.0,-0.43061058234295574,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,74.89571194431674,25.104288055683256
65554,120,30,Standard,100.0,-0.43061058234295574,1.0647426785739973,0.945596048901583,-0.868707589619752,1,74.62899825607188,25.37100174392812
65554,75,31,Standard,100.0,-0.43061058234295574,0.8705784141606508,0.945596048901583,2.258577187315816,0,73.2365024096742,26.763497590325798
65554,32,32,Standard,100.0,-0.43061058234295574,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.14201973824571,24.857980261754292
65554,69,33,Standard,100.0,-0.43061058234295574,0.285831622318144,0.945596048901583,2.258577187315816,0,74.57436220370242,25.42563779629758
65554,81,34,Standard,100.0,-0.43061058234295574,0.6623586846939968,0.945596048901583,-0.868707589619752,1,75.43500660167592,24.564993398324077
65554,48,35,Standard,100.0,-0.43061058234295574,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.67714510312679,16.32285489687321
65554,79,36,Standard,0.0,-0.43061058234295574,-0.010505182966779448,0.945596048901583,2.258577187315816,0,75.16558202821989,-75.16558202821989
65554,91,37,Standard,100.0,-0.43061058234295574,0.6623586846939968,0.945596048901583,2.258577187315816,0,73.48189505361849,26.518104946381513
65554,29,38,Standard,100.0,-0.43061058234295574,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,77.5916779793681,22.4083220206319
65554,112,39,Standard,100.0,-0.43061058234295574,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,77.73078764636472,22.269212353635282
65554,35,40,Standard,100.0,-0.43061058234295574,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,79.27585196075003,20.724148039249968
65554,13,41,Standard,100.0,-0.43061058234295574,0.4529725596884269,0.945596048901583,-0.868707589619752,1,75.63955701915702,24.360442980842976
65554,80,42,Standard,100.0,-0.43061058234295574,-1.146436610134796,0.945596048901583,-0.173720669358771,0,78.56222932347936,21.437770676520643
65554,121,43,Standard,100.0,-0.43061058234295574,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,80.05259521138515,19.947404788614847
65554,106,44,Standard,100.0,-0.43061058234295574,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,75.45252986090891,24.54747013909109
65554,123,45,Standard,100.0,-0.43061058234295574,-0.5046705352110763,0.945596048901583,2.258577187315816,0,75.9768675929192,24.023132407080794
65554,58,46,Standard,100.0,-0.43061058234295574,-0.9688460669941202,0.945596048901583,2.258577187315816,0,77.06453868306555,22.93546131693445
65554,116,47,Standard,100.0,-0.43061058234295574,0.09471654881777906,0.945596048901583,-0.173720669358771,0,75.31868435914488,24.681315640855118
65554,28,48,Standard,100.0,-0.43061058234295574,0.28583162231814446,0.945596048901583,2.258577187315816,0,73.9190851698889,26.080914830111098
65554,27,49,Standard,100.0,-0.43061058234295574,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,75.48777582105524,24.512224178944763
65554,68,50,Standard,100.0,-0.43061058234295574,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,73.93565295741205,26.064347042587954
65554,114,51,Standard,100.0,-0.43061058234295574,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.46742162847647,25.532578371523527
65554,51,52,Standard,0.0,-0.43061058234295574,0.285831622318144,0.945596048901583,-1.2161489283372935,1,75.69354709169771,-75.69354709169771
65554,15,53,Standard,100.0,-0.43061058234295574,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,77.92881195938412,22.07118804061588
65554,82,54,Standard,100.0,-0.43061058234295574,1.0560170111583793,0.945596048901583,2.258577187315816,0,71.77976632842943,28.22023367157057
65554,72,55,Standard,100.0,-0.43061058234295574,-0.36917604852468544,0.945596048901583,2.258577187315816,0,75.2097693356689,24.790230664331105
65554,17,56,Standard,100.0,-0.43061058234295574,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,81.04207243519137,18.957927564808628
65554,18,57,Standard,100.0,-0.43061058234295574,0.28583162231814446,0.945596048901583,-0.173720669358771,0,74.41601950507453,25.58398049492547
65554,6,58,Standard,100.0,-0.43061058234295574,-0.9688460669941202,0.945596048901583,2.258577187315816,0,76.54031705601473,23.45968294398527
65554,66,59,Standard,100.0,-0.43061058234295574,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,73.47865036479814,26.521349635201858
65554,102,60,Standard,0.0,-0.43061058234295574,0.7217746556888563,0.945596048901583,-0.173720669358771,0,73.2224202305325,-73.2224202305325
65554,110,61,Standard,100.0,-0.43061058234295574,-0.24201266403613939,0.945596048901583,2.258577187315816,0,74.63771739669494,25.36228260330506
65554,99,62,Standard,100.0,-0.43061058234295574,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,75.19311697595177,24.806883024048233
65554,115,63,Standard,100.0,-0.43061058234295574,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.4630887033937,18.536911296606306
